
1	ORIONINFU	424.8	430	415	424.8	423.6	1.2	3,651	180.2760	426,306	
2	OIMEX	28.7	29.4	28.1	28.7	28.7	0	1,399	91.4140	3,170,050	
3	BSC	94.5	95	91.2	94.5	91.9	2.6	2,615	87.0140	932,953	
4	KBPPWBIL	144.2	144.8	139.1	144.2	141.6	2.6	2,275	76.5470	534,198	
5	PUBALIBANK	29.2	29.4	28.6	29.2	29.3	-0.1	300	72.4520	2,508,093	
6	DOMINAGE	13.2	13.3	12.7	13.2	12.8	0.4	1,376	61.9920	4,724,189	
7	1STPRIMFMF	30.4	32.1	30	30.4	31.7	-1.3	2,108	57.4130	1,857,425	
8	EIL	58.7	60	58.4	58.7	58.8	-0.1	292	55.0660	933,744	
9	ICB	62.4	63.8	60.3	62.4	60.2	2.2	1,772	53.9250	881,005	
10	RUPALILIFE	108.9	109.3	104.5	108.9	105.4	3.5	1,048	52.3590	484,949	
11	BEACONPHAR	141.1	142.6	131	141.1	133.4	7.7	1,459	48.5890	349,877	
12	ROBI	28	28.3	27.8	28	28.1	-0.1	1,012	46.8230	1,673,238	
13	JAMUNAOIL	170.3	171	167.8	170.3	186.4	-16.1	1,344	44.5840	262,294	
14	SUNLIFEINS	70.9	71.2	68.5	70.9	68.4	2.5	1,194	43.1860	616,974	
15	LOVELLO	85.6	86.7	84.9	85.6	85	0.6	1,108	40.0890	467,363	
16	SQURPHARMA	216.6	218	215.8	216.6	217.9	-1.3	735	39.9630	184,481	
17	GPHISPAT	22.1	22.4	21.9	22.1	22.1	0	1,019	36.6910	1,658,367	
18	GOLDENSON	15.2	15.4	14.6	15.2	14.6	0.6	1,075	35.9760	2,391,138	
19	SKTRIMS	16.4	17.6	16	16.4	16.2	0.2	1,321	35.1200	2,116,272	
20	FINEFOODS	216.7	218.2	213.9	216.7	218.6	-1.9	1,355	31.8930	147,453	
21	BATBC	354.1	356	351.3	354.1	350.5	3.6	987	27.7530	78,477	
22	ISLAMIBANK	47.7	49.4	47	47.7	48.7	-1	980	26.9000	557,463	
23	NRBBANK	12.2	12.4	12.1	12.2	12.3	-0.1	557	26.1790	2,141,829	
24	ASIATICLAB	35	35.3	34.6	35	34.8	0.2	601	24.9160	714,393	
25	KOHINOOR	510.7	515	495.4	510.7	496.5	14.2	1,394	24.0890	47,414	
26	SIMTEX	18.1	18.3	16.9	18.1	17.8	0.3	603	23.3540	1,311,026	
27	DSSL	11.4	11.4	11.2	11.4	11.3	0.1	519	23.2100	2,047,634	
